136300005000,161.549285888671875,-8.639562606811523438,0.5131025910377502441,1,4,0,1077944.797970323823,-4840531.01635874901,3997574.432284972165,-0.7090026736259460449,1.133274078369140625,-1.636278629302978516,1.050084233283996582,1.52808678150177002,0.6772246360778808594,2.850525140762329102,0.3163680136203765869
136400006000,163.0058746337890625,-6.793748855590820312,0.1222974807024002075,1,4,0,1077944.720476052724,-4840531.014448883012,3997574.425286365207,-0.7512930035591125488,1.223580598831176758,-1.617341279983520508,0.626549065113067627,0.5041350126266479492,-0.4978033900260925293,2.848024368286132812,0.3210058808326721191
136500008000,164.433807373046875,-6.847006797790527344,-0.1071854680776596069,1,4,0,1077944.645571585046,-4840530.890624053776,3997574.261479659472,-0.7602289319038391113,1.252344608306884766,-1.663383960723876953,-0.05526138842105865479,0.743876039981842041,-0.2323424965143203735,2.867425918579101562,0.3223113417625427246
136600005000,164.4968414306640625,-7.939081668853759766,-1.024339914321899414,1,4,0,1077944.597556110006,-4840530.978992000222,3997574.22220985312,-0.7428253889083862305,1.250675082206726074,-1.643041253089904785,0.9354123473167419434,-0.557812809944152832,0.1172441542148590088,2.866392850875854492,0.3225154876708984375
136700006000,164.0352325439453125,-9.238869667053222656,-1.31255805492401123,1,4,0,1077944.526537163882,-4840530.85752815567,3997574.058041264769,-0.6875362396240234375,1.175284385681152344,-1.630925416946411133,0.5641779899597167969,-0.1745550036430358887,-0.2307917624711990356,2.886062145233154297,0.3205526173114776611
136800005000,162.3059844970703125,-10.82317352294921875,-1.144212722778320312,1,4,0,1077944.485062206164,-4840531.020322488621,3997574.001724637579,-0.5989321470260620117,1.213740110397338867,-1.689595222473144531,1.001974582672119141,0.5603824257850646973,-0.7319418191909790039,2.883300542831420898,0.3128418922424316406
136900010000,160.2581939697265625,-10.88399600982666016,1.914870977401733398,1,4,0,1077944.426126353908,-4840530.896364076063,3997573.833704903722,-0.5753760337829589844,1.238497138023376465,-1.690967679023742676,0.004990316927433013916,-0.2455102205276489258,-0.6064739823341369629,2.903078794479370117,0.3147627115249633789
137000006000,159.3954620361328125,-11.33625125885009766,4.289335250854492188,1,4,0,1077944.386869373964,-4840530.997222154401,3997573.802918046247,-0.5882528424263000488,1.217615127563476562,-1.795999884605407715,-0.6824035048484802246,0.03325878828763961792,0.006534881889820098877,2.90033268928527832,0.3096844255924224854
137100006000,159.582122802734375,-12.26113319396972656,2.130463361740112305,1,4,0,1077944.326195840491,-4840530.878367979079,3997573.621759060305,-0.6065696477890014648,1.1474456787109375,-1.794805288314819336,0.526047050952911377,-1.086061835289001465,0.9800800681114196777,2.920273542404174805,0.3132649064064025879
137200006000,159.5104217529296875,-13.21373367309570312,1.274812817573547363,1,4,0,1077944.261029373854,-4840530.872370047495,3997573.657530414872,-0.566171109676361084,1.08548891544342041,-1.652203798294067383,1.036271333694458008,-0.7181031107902526855,1.364382386207580566,2.916830301284790039,0.3134389221668243408
137300009000,161.2511749267578125,-12.689117431640625,0.4284704029560089111,1,4,0,1077944.204431968508,-4840530.764254471287,3997573.494060533587,-0.553153693675994873,1.11232602596282959,-1.664071440696716309,0.3190826475620269775,0.8748169541358947754,-0.6946980953216552734,2.936968088150024414,0.3163105249404907227
137400006000,160.8785858154296875,-11.35214042663574219,0.7427486181259155273,1,4,0,1077944.060965272598,-4840530.967007727362,3997573.433797477279,-0.6174644827842712402,1.144175291061401367,-1.655665278434753418,0.62743377685546875,0.592310786247253418,-0.0008507966995239257812,2.934984922409057617,0.3204145729541778564
137500006000,161.407440185546875,-11.25821208953857422,1.816806793212890625,1,4,0,1077943.998531051446,-4840530.848918335512,3997573.266848926432,-0.6161782145500183105,1.208262443542480469,-1.685580611228942871,0.1163537651300430298,0.6126904487609863281,-0.4882078170776367188,2.955386877059936523,0.3238949477672576904
137600006000,161.279388427734375,-11.63350868225097656,0.998279571533203125,1,4,0,1077943.968256829772,-4840530.851739995182,3997573.260680173524,-0.5915201902389526367,1.212862253189086914,-1.659494638442993164,0.8904120922088623047,0.1702489256858825684,0.1299505829811096191,2.952156782150268555,0.3229286372661590576
137700006000,160.2964935302734375,-9.691221237182617188,-0.829287111759185791,1,4,0,1077943.91162516037,-4840530.728452584706,3997573.097394336481,-0.5157990455627441406,1.259226202964782715,-1.62530970573425293,1.156451582908630371,-0.461340099573135376,-0.7144915461540222168,2.972728729248046875,0.3267258703708648682
137800006000,157.9400634765625,-9.717859268188476562,1.394061803817749023,1,4,0,1077943.83207325032,-4840531.010942575522,3997572.930335056037,-0.4693311154842376709,1.148452162742614746,-1.641038894653320312,0.995538175106048584,-0.1143726035952568054,-0.1878229081630706787,2.96897578239440918,0.3225097060203552246
137900006000,156.2529754638671875,-9.690715789794921875,3.329702138900756836,1,4,0,1077943.786606580717,-4840530.8926436482,3997572.769269817509,-0.4353165924549102783,1.214883208274841309,-1.576385974884033203,1.019705414772033691,0.3561711907386779785,0.3413357436656951904,2.989633560180664062,0.3300637304782867432
138000005000,156.466705322265625,-8.19716644287109375,2.988422870635986328,1,4,0,1077943.664016597671,-4840531.146647570655,3997572.724657786079,-0.4865884482860565186,1.170328259468078613,-1.606261253356933594,-0.4151451289653778076,0.1397540569305419922,-0.6623697280883789062,2.987766504287719727,0.3309909403324127197
138100005000,156.6227874755859375,-8.185257911682128906,3.278162240982055664,1,4,0,1077943.614954794059,-4840531.027366077527,3997572.558952998836,-0.5126775503158569336,1.241314888000488281,-1.704202413558959961,-0.1226491779088973999,1.17756199836730957,-0.6141845583915710449,3.008689641952514648,0.3320426344871520996
138200007000,157.2220611572265625,-8.561374664306640625,3.077992677688598633,1,4,0,1077943.44681695383,-4840531.052172321826,3997572.712977316696,-0.6077681779861450195,1.324332118034362793,-1.818092703819274902,-0.8296067118644714355,1.350695013999938965,-0.652991175651550293,2.998778820037841797,0.3255567848682403564
138300005000,157.7207794189453125,-9.436621665954589844,2.800151586532592773,1,4,0,1077943.382282177452,-4840530.91911327932,3997572.524733745959,-0.6875387430191040039,1.335051178932189941,-1.925307512283325195,-0.8579949140548706055,0.4628517329692840576,0.1023600995540618896,3.019657611846923828,0.3272995650768280029
138400005000,158.2173004150390625,-10.0252838134765625,3.00292515754699707,1,4,0,1077943.405425746925,-4840530.631934057921,3997572.64925526455,-0.7088418006896972656,1.360458850860595703,-1.860670685768127441,1.973032832145690918,-0.5548448562622070312,1.242972850799560547,3.017152786254882812,0.3290093541145324707
138500005000,159.011993408203125,-10.73058700561523438,1.72696685791015625,1,4,0,1077943.333826173563,-4840530.503477840684,3997572.478479624726,-0.7288576364517211914,1.228945493698120117,-1.650939583778381348,-0.6508623957633972168,0.07252445071935653687,0.02049823105335235596,3.03839111328125,0.3399294018745422363
138600005000,160.274566650390625,-10.09559535980224609,0.4677436947822570801,1,4,0,1077943.392694094218,-4840530.241458066739,3997572.558205551933,-0.6759405136108398438,1.283701658248901367,-1.593703746795654297,1.397936105728149414,0.1609272360801696777,0.5804778337478637695,3.034803152084350586,0.3386881649494171143
138700006000,162.250030517578125,-9.287676811218261719,1.376493334770202637,1,4,0,1077943.323798877653,-4840530.111723479815,3997572.401620655786,-0.6862538456916809082,1.310877203941345215,-1.58666694164276123,0.03980496525764465332,0.4104837477207183838,-0.4928041398525238037,3.056323766708374023,0.34425392746925354
138800007000,163.0549774169921875,-9.655924797058105469,2.336906909942626953,1,4,0,1077943.285399445333,-4840529.879299398512,3997572.381786092184,-0.7292734980583190918,1.434962034225463867,-1.594227313995361328,0.2296491712331771851,0.9815157651901245117,0.02530878782272338867,3.056681394577026367,0.3479989469051361084
138900006000,163.2359466552734375,-9.548258781433105469,0.9694288372993469238,1,4,0,1077943.210777859204,-4840529.734360027127,3997572.222534656059,-0.7297345399856567383,1.453487634658813477,-1.577647805213928223,1.134875059127807617,-0.6662718057632446289,0.5093565583229064941,3.078641176223754883,0.3539979159832000732
139000008000,163.0646209716796875,-11.35663414001464844,1.005016446113586426,1,4,0,1077943.051532257348,-4840529.443373932503,3997572.142922059167,-0.7380899786949157715,1.376048445701599121,-1.594323039054870605,-0.2983498275279998779,-0.1023608148097991943,0.6827161312103271484,3.079280614852905273,0.3493353128433227539
139100005000,162.1233673095703125,-12.16265201568603516,1.658414006233215332,1,4,0,1077942.977041921346,-4840529.307112785056,3997571.986117054708,-0.7416560649871826172,1.398326992988586426,-1.514706134796142578,2.263603925704956055,0.4710493385791778564,0.391381680965423584,3.101569890975952148,0.3582609891891479492
139200006000,162.994140625,-12.05285549163818359,0.7934508919715881348,1,4,0,1077942.958342543105,-4840529.25757620018,3997571.860395071562,-0.6655944585800170898,1.368944168090820312,-1.517086267471313477,-0.555045008659362793,-0.3139335513114929199,-1.003360509872436523,3.100746870040893555,0.3559909164905548096
139300008000,162.762542724609375,-12.71814918518066406,3.080323934555053711,1,4,0,1077942.893361058086,-4840529.120475750417,3997571.703250538092,-0.649129033088684082,1.391357660293579102,-1.607565999031066895,0.03006608784198760986,0.8302573561668395996,-0.5753132104873657227,3.123287439346313477,0.3548026978969573975
139400009000,162.8238525390625,-12.95384120941162109,2.594299554824829102,1,4,0,1077942.887646449264,-4840529.331900265999,3997571.451103754807,-0.6858304738998413086,1.385427117347717285,-1.747009634971618652,-0.2148007601499557495,0.4550571441650390625,-0.1555369943380355835,3.116310596466064453,0.3508771657943725586
139500005000,164.1029510498046875,-14.51044273376464844,2.12910151481628418,1,4,0,1077942.818005014909,-4840529.193379614502,3997571.275638564955,-0.6949937343597412109,1.381864547729492188,-1.739517450332641602,0.6464952826499938965,-0.2509579658508300781,0.3324449658393859863,3.138901233673095703,0.3557643890380859375
139600005000,165.7567901611328125,-15.65508651733398438,1.579106450080871582,1,4,0,1077942.706023321953,-4840529.402102576569,3997571.235369860195,-0.6248750686645507812,1.298969745635986328,-1.640163302421569824,1.585274934768676758,-0.1861360371112823486,0.0008775293827056884766,3.113376140594482422,0.3463048934936523438
139700005000,167.1706695556640625,-14.77767372131347656,-1.447095394134521484,1,4,0,1077942.647813736694,-4840529.267230734229,3997571.077040077187,-0.5129107236862182617,1.378009915351867676,-1.542156815528869629,1.819113731384277344,-0.424821704626083374,-0.8229629397392272949,3.135405063629150391,0.3555371463298797607
139800006000,166.9211578369140625,-13.87413597106933594,-0.9153820276260375977,1,4,0,1077942.566056193784,-4840529.382710596547,3997570.996395836119,-0.3878408968448638916,1.429131984710693359,-1.5288238525390625,1.84444725513458252,-0.1656322479248046875,-0.7258028388023376465,3.133141756057739258,0.3584663867950439453
139900006000,166.3619842529296875,-13.09253883361816406,0.2558547854423522949,1,4,0,1077942.532028160058,-4840529.234794599004,3997570.846629700158,-0.295184791088104248,1.510357499122619629,-1.492659330368041992,1.080924749374389648,0.1795073747634887695,-0.5039352178573608398,3.155339241027832031,0.368214339017868042
140000005000,165.553466796875,-12.57145977020263672,-1.061582684516906738,1,4,0,1077942.572743720375,-4840529.369992176071,3997570.727866148576,-0.2117553353309631348,1.567863106727600098,-1.474234461784362793,1.485597491264343262,1.036391615867614746,-0.647894740104675293,3.149253129959106445,0.3738375008106231689
140100006000,164.9463348388671875,-12.22570610046386719,-1.369417667388916016,1,4,0,1077942.553270159289,-4840529.208226239309,3997570.582521053962,-0.1656717807054519653,1.651990771293640137,-1.44394385814666748,0.8965147733688354492,0.1543749868869781494,-0.5338598489761352539,3.17164301872253418,0.3858592510223388672
140200005000,163.8899078369140625,-11.96325302124023438,0.4461566507816314697,1,4,0,1077942.626644636504,-4840529.342180826701,3997570.486309366301,-0.09358676522970199585,1.63786470890045166,-1.45925748348236084,1.323430895805358887,0.3309764862060546875,0.07629779726266860962,3.160850286483764648,0.3834021985530853271
140300009000,163.740325927734375,-11.59068202972412109,0.4457034766674041748,1,4,0,1077942.618970523356,-4840529.176539579406,3997570.342189980205,-0.05074895173311233521,1.670923352241516113,-1.442023396492004395,0.6304857134819030762,0.06422761082649230957,-0.4293402135372161865,3.183269500732421875,0.3924147486686706543
140400007000,163.4085540771484375,-11.32787513732910156,0.3541546165943145752,1,4,0,1077942.730693679769,-4840529.308799222112,3997570.27305030264,0.02088955789804458618,1.641727924346923828,-1.484921693801879883,0.4811798334121704102,0.1872928440570831299,-0.4122150540351867676,3.169558525085449219,0.3858557045459747314
140500005000,162.7472076416015625,-11.05345439910888672,1.095908403396606445,1,4,0,1077942.73358082585,-4840529.143190648407,3997570.123971779831,0.03911267966032028198,1.66489112377166748,-1.489301204681396484,0.6931849122047424316,0.07358556240797042847,0.07944161444902420044,3.19184565544128418,0.3914092183113098145
140600005000,162.5944671630859375,-10.77120494842529297,1.401065587997436523,1,4,0,1077942.806025967468,-4840529.251518835314,3997570.119511657394,0.06253210455179214478,1.629182934761047363,-1.503256916999816895,0.5387308001518249512,0.2092802226543426514,0.2019556909799575806,3.175307989120483398,0.382396399974822998
140700005000,162.57965087890625,-10.50321006774902344,1.272894382476806641,1,4,0,1077942.81201428012,-4840529.088898418471,3997569.969080664217,0.06976196169853210449,1.625117063522338867,-1.504610657691955566,0.7110960483551025391,0.1618118137121200562,0.06845580041408538818,3.197405099868774414,0.3867585659027099609
140800005000,162.674957275390625,-10.55426692962646484,1.201712250709533691,1,4,0,1077942.813894541236,-4840529.201669365168,3997570.013925326057,0.07420725375413894653,1.61091160774230957,-1.509362101554870605,0.3249181509017944336,0.354610443115234375,-0.2889903783798217773,3.17929530143737793,0.3782618939876556396
140900008000,162.6544342041015625,-10.34591865539550781,1.339745998382568359,1,4,0,1077942.821595977992,-4840529.039808066562,3997569.862351751421,0.08570460230112075806,1.621546149253845215,-1.516431927680969238,0.3485459983348846436,0.04988609999418258667,-0.02672616764903068542,3.201140403747558594,0.3830355703830718994
141000006000,162.5166168212890625,-10.16889476776123047,1.20643913745880127,1,4,0,1077942.755059975432,-4840529.179479854181,3997570.019999676384,0.05833599716424942017,1.599096417427062988,-1.504278063774108887,0.4863631129264831543,0.2241259515285491943,0.0979280620813369751,3.173686504364013672,0.3675435483455657959
141100005000,162.5152435302734375,-9.943623542785644531,1.316736578941345215,1,4,0,1077942.760405931622,-4840529.019746601582,3997569.869188637473,0.06007049232721328735,1.596454858779907227,-1.513124227523803711,0.6038774847984313965,0.02525153011083602905,0.1097677350044250488,3.194898128509521484,0.3714136481285095215
141200005000,162.599700927734375,-9.911680221557617188,1.264056921005249023,1,4,0,1077942.740809414769,-4840529.06997134909,3997570.000299068168,0.03025578521192073822,1.606066107749938965,-1.48168790340423584,0.3183352351188659668,0.3173518776893615723,-0.05419097095727920532,3.177339792251586914,0.3645553886890411377
141300006000,162.6125335693359375,-9.727597236633300781,1.156057834625244141,1,4,0,1077942.743596167304,-4840528.909282468259,3997569.850943940692,0.03000940009951591492,1.613011598587036133,-1.49947667121887207,0.4407363533973693848,0.3078562915325164795,0.01515123993158340454,3.198400735855102539,0.3681769371032714844
141400006000,162.6774139404296875,-9.556937217712402344,1.257710814476013184,1,4,0,1077942.689333616057,-4840529.050496375188,3997570.020522484556,-0.004358434118330478668,1.604194521903991699,-1.474343538284301758,0.5188364386558532715,0.1798990070819854736,0.07817400246858596802,3.173279047012329102,0.3569686710834503174
141500006000,162.8421173095703125,-9.625454902648925781,1.358726739883422852,1,4,0,1077942.688837781083,-4840528.890364967287,3997569.873225537594,-0.002206455916166305542,1.599361419677734375,-1.473696351051330566,0.4451372921466827393,0.2692423164844512939,0.03699669986963272095,3.193902254104614258,0.3610965907573699951
141600005000,162.9424896240234375,-9.718466758728027344,1.36240851879119873,1,4,0,1077942.641536235111,-4840529.080368231982,3997570.101091808639,-0.0269705895334482193,1.592480778694152832,-1.447831869125366211,0.492583543062210083,0.2135416567325592041,-0.1322114318609237671,3.162700176239013672,0.3470775485038757324
141700006000,162.844635009765625,-9.681278228759765625,1.371415257453918457,1,4,0,1077942.638933432987,-4840528.920975075103,3997569.956095214002,-0.02175868302583694458,1.603122711181640625,-1.451609253883361816,0.660630345344543457,0.2897087931632995605,-0.01342967897653579712,3.182656526565551758,0.3513803780078887939
141800006000,162.9761962890625,-9.626955986022949219,1.266006112098693848,1,4,0,1077942.569449728355,-4840529.2651628647,3997570.307408032008,-0.05827771499752998352,1.586072325706481934,-1.404926419258117676,0.5500699281692504883,0.2198356091976165771,0.02141479402780532837,3.136469841003417969,0.3297292590141296387
141900006000,163.0210113525390625,-9.586088180541992188,1.365416646003723145,1,4,0,1077942.563470087945,-4840529.106719436124,3997570.166860433761,-0.05424237623810768127,1.588270664215087891,-1.407263517379760742,0.5173842906951904297,0.2372684180736541748,-0.02756107598543167114,3.15519404411315918,0.3335701227188110352
142000009000,163.0107879638671875,-9.574426651000976562,1.342993021011352539,1,4,0,1077942.54869297822,-4840529.377245074138,3997570.386813050136,-0.0660840943455696106,1.566562175750732422,-1.391447901725769043,0.5355129837989807129,0.2571938037872314453,-0.06240323930978775024,3.126308202743530273,0.3226301968097686768
142100005000,162.9888153076171875,-9.477778434753417969,1.363171100616455078,1,4,0,1077942.541749653872,-4840529.220311441459,3997570.247387642507,-0.06764686107635498047,1.576727867126464844,-1.400052070617675781,0.5633043646812438965,0.2733701765537261963,0.1333403587341308594,3.14453434944152832,0.3262823820114135742
142200007000,162.9524383544921875,-9.355524063110351562,1.363143324851989746,1,4,0,1077942.531751061557,-4840529.519117558375,3997570.544091602787,-0.09008234739303588867,1.559357047080993652,-1.357740998268127441,0.5529481172561645508,0.1360495239496231079,0.0537602156400680542,3.108705759048461914,0.3123487234115600586
142300005000,162.998809814453125,-9.263115882873535156,1.311026811599731445,1,4,0,1077942.522366235498,-4840529.363283783197,3997570.407871238887,-0.08963366597890853882,1.558403968811035156,-1.367581963539123535,0.4495518803596496582,0.1044893264770507812,0.06073432415723800659,3.126212596893310547,0.3156192898750305176
142400006000,163.018157958984375,-9.149150848388671875,1.227492213249206543,1,4,0,1077942.478426975431,-4840529.823945704848,3997570.804154398851,-0.1246241331100463867,1.522959351539611816,-1.328683257102966309,0.6153668761253356934,0.2282112538814544678,0.1638417541980743408,3.085603952407836914,0.2991812229156494141
142500006000,163.128326416015625,-8.976017951965332031,0.8290959596633911133,1,4,0,1077942.464891519165,-4840529.671268197708,3997570.670943734236,-0.1386650800704956055,1.536729693412780762,-1.338082075119018555,0.4816173911094665527,0.4220014810562133789,0.07119703292846679688,3.102257966995239258,0.302568972110748291
142600005000,163.382354736328125,-8.709096908569335938,0.7983298897743225098,1,4,0,1077942.482123726048,-4840530.082211134024,3997570.984036633745,-0.1648205369710922241,1.506062626838684082,-1.315454721450805664,0.5156453251838684082,0.2984983921051025391,0.09059792757034301758,3.068740606307983398,0.2913828492164611816
142700006000,163.62738037109375,-8.438711166381835938,0.5800841450691223145,1,4,0,1077942.464741773671,-4840529.931347205304,3997570.851427972317,-0.172440260648727417,1.512523412704467773,-1.33173370361328125,0.4517129957675933838,0.1568365544080734253,0.04613039270043373108,3.08486175537109375,0.2943766117095947266
142800006000,163.7975006103515625,-8.385809898376464844,0.6402189135551452637,1,4,0,1077942.445507632568,-4840530.480739967898,3997571.160812709946,-0.1922319233417510986,1.445047140121459961,-1.327819228172302246,0.4254080653190612793,0.3018054366111755371,0.01745472848415374756,3.050867319107055664,0.283358156681060791
142900005000,164.0090789794921875,-8.439175605773925781,0.6812723875045776367,1,4,0,1077942.425818706863,-4840530.336558843032,3997571.027488244697,-0.1938392668962478638,1.443140506744384766,-1.338667869567871094,0.4507699310779571533,0.2424253523349761963,-0.05335171520709991455,3.066465616226196289,0.2863016128540039062
143000006000,164.1529388427734375,-8.33962249755859375,0.590608060359954834,1,4,0,1077942.466543892864,-4840530.637769198045,3997571.333562092856,-0.2083399146795272827,1.434337615966796875,-1.313167572021484375,0.5525240302085876465,0.3928940296173095703,0.0697690919041633606,3.035822629928588867,0.2780007719993591309
143100006000,164.3425445556640625,-8.192274093627929688,0.4709378480911254883,1,4,0,1077942.444427907467,-4840530.49412547145,3997571.201766028069,-0.2224808037281036377,1.442096829414367676,-1.320565938949584961,0.5747684240341186523,0.2484122812747955322,0.1532060950994491577,3.051060199737548828,0.2811696827411651611
143200005000,164.6909637451171875,-8.152752876281738281,0.6566891670227050781,1,4,0,1077942.511185603216,-4840530.936921148561,3997571.526253377553,-0.2299604862928390503,1.400383591651916504,-1.296707510948181152,0.4660912156105041504,0.2200751602649688721,0.08100711554288864136,3.020042181015014648,0.2735072970390319824
143300006000,164.87200927734375,-8.187758445739746094,0.6905129551887512207,1,4,0,1077942.48792535672,-4840530.797275755554,3997571.396100854035,-0.2289430201053619385,1.402397751808166504,-1.306529760360717773,0.6315982937812805176,0.334390103816986084,-0.0154900476336479187,3.034934520721435547,0.276453167200088501
143400006000,165.0369873046875,-8.126320838928222656,0.4952082633972167969,1,4,0,1077942.552557449555,-4840531.050367955118,3997571.681890369393,-0.2322746366262435913,1.413017630577087402,-1.276010036468505859,0.5157637596130371094,0.2619901597499847412,-0.2042609155178070068,3.004758596420288086,0.2699881494045257568
143500006000,164.9578094482421875,-8.086579322814941406,0.9583173394203186035,1,4,0,1077942.530072687194,-4840530.908936027437,3997571.553706332576,-0.2149439901113510132,1.414011359214782715,-1.2900238037109375,0.4108416140079498291,0.1020397543907165527,-0.1018691211938858032,3.019346237182617188,0.272798389196395874
143600006000,164.7584075927734375,-8.039875984191894531,1.082084774971008301,1,4,0,1077942.589479941875,-4840531.332132246345,3997571.862760004587,-0.2157228440046310425,1.375877618789672852,-1.265933871269226074,0.6375396251678466797,0.3362673521041870117,0.10464458167552948,2.98952484130859375,0.2666313648223876953
143700006000,164.8309173583984375,-8.007546424865722656,1.052776694297790527,1,4,0,1077942.567204100778,-4840531.194413475692,3997571.7365206955,-0.2188547998666763306,1.386712431907653809,-1.260063290596008301,0.6762041449546813965,0.3351083993911743164,-0.04096771776676177979,3.003846645355224609,0.2700975537300109863
143800008000,165.0353546142578125,-7.899245738983154297,1.001839756965637207,1,4,0,1077942.648915875237,-4840531.478614841588,3997572.053751738742,-0.2067027240991592407,1.389190554618835449,-1.227518677711486816,0.5348215103149414062,0.1994882375001907349,-0.1893112212419509888,2.97208714485168457,0.2634012699127197266
143900006000,165.000732421875,-7.673876762390136719,0.9544047713279724121,1,4,0,1077942.628751268145,-4840531.33965488337,3997571.930412103422,-0.1923798620700836182,1.393873810768127441,-1.237916707992553711,0.6427651047706604004,0.1480455249547958374,-0.02627892233431339264,2.986096858978271484,0.2662595212459564209
144000005000,165.0308074951171875,-7.538120746612548828,0.8616914153099060059,1,4,0,1077942.705679547507,-4840531.686559548602,3997572.235720270313,-0.1909201592206954956,1.373513698577880859,-1.206330537796020508,0.6162857413291931152,0.167433515191078186,0.01012721750885248184,2.954321622848510742,0.2599214613437652588
144100005000,165.1848907470703125,-7.457228183746337891,0.7479791641235351562,1,4,0,1077942.686276592314,-4840531.549352958798,3997572.114988067187,-0.1888396292924880981,1.374183535575866699,-1.210167884826660156,0.5785388350486755371,0.2285289913415908813,-0.04889509454369544983,2.968053579330444336,0.2628678977489471436
144200005000,165.3768157958984375,-7.491582393646240234,0.7083942294120788574,1,4,0,1077942.762296734843,-4840531.948632751592,3997572.445862385444,-0.1907846629619598389,1.354330897331237793,-1.186745762825012207,0.6205173730850219727,0.3113884627819061279,0.02278899401426315308,2.935791492462158203,0.2565692365169525146
144300006000,165.6883544921875,-7.42865753173828125,0.556864619255065918,1,4,0,1077942.742846360197,-4840531.813208725303,3997572.326933112927,-0.1898292005062103271,1.357193827629089355,-1.193139314651489258,0.5467241406440734863,0.2536928057670593262,-0.008548807352781295776,2.949260711669921875,0.2594570815563201904
144400006000,166.026214599609375,-7.419605731964111328,0.4554861485958099365,1,4,0,1077942.82560238475,-4840532.269805153832,3997572.735536902677,-0.1925390362739562988,1.333889961242675781,-1.164543390274047852,0.4795659184455871582,0.4224114418029785156,-0.0340935438871383667,2.913760900497436523,0.2514457404613494873
144500006000,166.257080078125,-7.324826717376708984,0.42981719970703125,1,4,0,1077942.8058627313,-4840532.136495060287,3997572.618146250956,-0.1928063929080963135,1.336053013801574707,-1.178111076354980469,0.5671033859252929688,0.2531319260597229004,0.04858983308076858521,2.92689061164855957,0.2540916502475738525
144600006000,166.6490631103515625,-7.203446865081787109,0.3872886598110198975,1,4,0,1077942.912214107579,-4840532.806609368883,3997573.249387415126,-0.2117004543542861938,1.298162937164306641,-1.116511940956115723,0.3926482796669006348,0.2019169479608535767,0.03198129311203956604,2.878894329071044922,0.2393381744623184204
144700005000,166.997894287109375,-7.083963394165039062,0.1856540441513061523,1,4,0,1077942.890480018454,-4840532.677168595605,3997573.136953786481,-0.2162771672010421753,1.298078179359436035,-1.12910759449005127,0.5672172307968139648,0.2371243834495544434,0.08779533952474594116,2.891323566436767578,0.2418269068002700806
144800006000,167.3932952880859375,-6.953877449035644531,0.158069804310798645,1,4,0,1077943.021288543008,-4840533.128116820008,3997573.504967515822,-0.2118637561798095703,1.263996243476867676,-1.116817235946655273,0.4836583435535430908,0.3749878406524658203,0.06888555735349655151,2.858479022979736328,0.2363230437040328979
144900005000,167.6972503662109375,-6.939316272735595703,0.2309120595455169678,1,4,0,1077942.999243181664,-4840533.001878811978,3997573.392972313799,-0.2192985117435455322,1.263612270355224609,-1.121032357215881348,0.4420354664325714111,0.270276486873626709,-0.02461949735879898071,2.870700836181640625,0.2390262186527252197
145000009000,167.8679656982421875,-6.956037998199462891,0.2373947650194168091,1,4,0,1077943.108303182526,-4840533.603307620622,3997573.87286528293,-0.2094869017601013184,1.214656710624694824,-1.098691105842590332,0.6148741245269775391,0.1371361911296844482,0.0575105622410774231,2.828544378280639648,0.228746458888053894
145100010000,168.00799560546875,-7.024629116058349609,0.2566021978855133057,1,4,0,1077943.087243362097,-4840533.481908394955,3997573.762495417148,-0.2058261334896087646,1.217017650604248047,-1.107565879821777344,0.5386906266212463379,0.2602430880069732666,0.02228647097945213318,2.840291976928710938,0.2312489598989486694
145200005000,168.0617828369140625,-6.974514484405517578,0.1073495224118232727,1,4,0,1077943.188336363761,-4840534.179402243346,3997574.396341306623,-0.2195158153772354126,1.189498662948608398,-1.057486653327941895,0.5196199417114257812,0.4265403449535369873,-0.03900655359029769897,2.79168701171875,0.2181959450244903564
145300007000,168.13800048828125,-6.755183219909667969,0.1845572292804718018,1,4,0,1077943.16518501332,-4840534.060356703587,3997574.290185480379,-0.2349967211484909058,1.198092937469482422,-1.066245794296264648,0.5549224615097045898,0.4354510307312011719,0.1906459927558898926,2.802808284759521484,0.2206757962703704834
145400010000,168.2593536376953125,-6.535327434539794922,0.3138604462146759033,1,4,0,1077943.275583451381,-4840534.675938460045,3997574.791098330636,-0.2576497197151184082,1.152807235717773438,-1.042858004570007324,0.5299066901206970215,0.3771850764751434326,0.2215585857629776001,2.760956287384033203,0.2119672447443008423
145500005000,168.2916412353515625,-6.564742088317871094,0.5161187648773193359,1,4,0,1077943.248382460559,-4840534.561657931656,3997574.686806418933,-0.278946220874786377,1.140814661979675293,-1.04022061824798584,0.5085083246231079102,0.3722529709339141846,0.2893696129322052002,2.77168583869934082,0.2145334482192993164
145600006000,168.378662109375,-6.860582828521728516,0.5005071759223937988,1,4,0,1077943.426237592939,-4840535.329140401445,3997575.302804044914,-0.2812048792839050293,1.087772130966186523,-1.015513181686401367,0.5774106979370117188,0.2557725310325622559,0.07540078461170196533,2.722191810607910156,0.2026083320379257202
145700005000,168.2831878662109375,-7.487368106842041016,0.6837020516395568848,1,4,0,1077943.398123284802,-4840535.220446441323,3997575.198349119164,-0.2750656306743621826,1.089889764785766602,-1.078477978706359863,0.01628439128398895264,0.3283558785915374756,-0.2201182693243026733,2.73235321044921875,0.2043716311454772949
